Repo,Commit,Preventable,Category,repo,commit,test_framework,has_tests,test_file_density,test_code_ratio,has_ci,ts_strict_mode
https://github.com/projectstorm/react-diagrams.git,eb24c088c2a0429fa65d878231606e8a81aee438,N,Logic / Initialization Order error,projectstorm/react-diagrams,eb24c088c2a0429fa65d878231606e8a81aee438,jest,True,0.0063,0.0045,True,False
https://github.com/projectstorm/react-diagrams.git,d21e8e8860a93e840f8faf2b5bf20814dd980e99,Y,Syntax Error,projectstorm/react-diagrams,d21e8e8860a93e840f8faf2b5bf20814dd980e99,"jest, puppeteer",True,0.0185,0.0116,False,False
https://github.com/LogicLabs-OU/OpenArchiver.git,36a3eddca72976ddda9cb6e766e0a957d9a84e1c,N,Logic / Concurrency / State Management errors,LogicLabs-OU/OpenArchiver,36a3eddca72976ddda9cb6e766e0a957d9a84e1c,None,False,0.0,0.0,False,False
https://github.com/dsherret/ts-morph.git,f4d117f06fa22479a6303fc206bcb070adb5224d,N,Build Script / Output Artifact error,dsherret/ts-morph,f4d117f06fa22479a6303fc206bcb070adb5224d,None,False,0.2897,0.2605,True,False
https://github.com/dsherret/ts-morph.git,e217b8de8ea4d63582e40f5b8185cd1b6fe9f86b,N,Type Export / Build Logic error,dsherret/ts-morph,e217b8de8ea4d63582e40f5b8185cd1b6fe9f86b,None,False,0.2896,0.2814,True,False
https://github.com/SteamDeckHomebrew/decky-loader.git,cbea1518ed1e88fde34e40a16a0e9c20e954a9f5,N,UI Component / Accessibility fix,SteamDeckHomebrew/decky-loader,cbea1518ed1e88fde34e40a16a0e9c20e954a9f5,None,False,0.0,0.0,True,False
https://github.com/SteamDeckHomebrew/decky-loader.git,6e357ceecc86d60791eb8b8efcf6d182add36b63,N,Dependency Update / Type Refactor,SteamDeckHomebrew/decky-loader,6e357ceecc86d60791eb8b8efcf6d182add36b63,None,False,0.0,0.0,True,False
 https://github.com/dezoito/ollama-grid-search.git,4dc8b18915bc219288b96b2b272e3ff7e2b5f4fd,N,React Logic / Hook Usage error,dezoito/ollama-grid-search,4dc8b18915bc219288b96b2b272e3ff7e2b5f4fd,None,False,0.0,0.0,True,True
https://github.com/langx/langx.git,a57b5981bcce062882798d83282be647879cc80c,N,"4 unused-vars warnings on project's ESLINT, 6 errors for no-unused-var in strict",langx/langx,a57b5981bcce062882798d83282be647879cc80c,jest,True,0.0068,0.0008,True,False
https://github.com/langx/langx.git,18db80b7045314de3e5a5633ef8f8378c5f77807,N,"1 no-unused-vars warning in projects, same issue but as an error for strict",langx/langx,18db80b7045314de3e5a5633ef8f8378c5f77807,jest,True,0.0067,0.0008,True,False
