repo_full_name,has_eslint,eslint_config_path,is_parsable,contributors_count,stars,size_kb,forks,open_issues,created_at,pushed_at,html_url,absolute_strictness,relative_strictness,total_enabled,analysis_status,total_commits,bug_fix_commits,bug_fix_ratio,processing_status,test_code_ratio,test_file_density,ts_strict_mode,has_ci,has_tests,test_framework
microsoft/vscode-cpptools,True,Extension/.eslintrc.js,True,129,5939,59763,1677,1396,2016-03-26T21:26:30Z,2025-11-03T19:30:16Z,https://github.com/microsoft/vscode-cpptools,,,,failed,3360.0,673.0,0.200297619047619,success,0.092,0.1263,True,True,True,"chai, mocha"
mattermost-community/focalboard,True,webapp/.eslintrc.json,True,265,25355,59225,2386,776,2020-10-06T16:46:23Z,2025-10-27T10:12:44Z,https://github.com/mattermost-community/focalboard,,,,failed,3646.0,782.0,0.2144816236972024,success,0.3673,0.2518,True,True,True,"cypress, jest"
pnp/cli-microsoft365,True,eslint.config.mjs,True,179,1043,61064,366,312,2017-10-12T17:18:21Z,2025-11-03T11:07:16Z,https://github.com/pnp/cli-microsoft365,,,,failed,4265.0,31.0,0.0072684642438452,success,0.5621,0.2418,True,True,True,"chai, jest, mocha"
refined-github/refined-github,True,eslint.config.js,True,394,29629,26063,1621,147,2016-02-15T16:45:02Z,2025-11-01T07:33:05Z,https://github.com/refined-github/refined-github,377.0,0.860730593607306,438.0,success,4345.0,980.0,0.2255466052934407,success,0.0851,0.0836,False,True,True,vitest
yzhang-gh/vscode-markdown,False,,,78,3107,8160,337,422,2017-01-03T11:22:01Z,2025-03-09T15:37:18Z,https://github.com/yzhang-gh/vscode-markdown,,,,not_run,947.0,93.0,0.0982048574445617,success,0.277,0.1667,False,True,True,mocha
lukeautry/tsoa,True,.eslintrc.js,True,216,3884,6950,527,125,2016-06-17T10:42:50Z,2025-10-28T12:09:58Z,https://github.com/lukeautry/tsoa,,,,failed,1995.0,430.0,0.2155388471177944,success,0.6065,0.2025,True,True,True,"chai, mocha, supertest"
photoview/photoview,True,ui/.eslintrc.js,True,74,6222,75499,444,163,2019-07-07T13:55:00Z,2025-11-03T09:47:24Z,https://github.com/photoview/photoview,,,,failed,1401.0,273.0,0.1948608137044968,success,0.1594,0.1139,True,True,True,"jest, vitest"
xtermjs/xterm.js,True,.eslintrc.json,True,343,19301,30066,1752,228,2014-03-24T16:04:04Z,2025-11-02T11:54:48Z,https://github.com/xtermjs/xterm.js,,,,failed,10087.0,1684.0,0.1669475562605333,success,0.2787,0.2143,True,True,True,"chai, mocha, playwright"
bcherny/json-schema-to-typescript,True,.eslintrc.json,True,68,3187,45718,430,180,2016-03-22T03:56:58Z,2025-09-25T21:34:05Z,https://github.com/bcherny/json-schema-to-typescript,17.0,0.9444444444444444,18.0,success,593.0,152.0,0.2563237774030354,success,0.0002,0.0071,True,True,True,ava
conventional-changelog/commitlint,True,eslint.config.mjs,True,277,18059,19493,947,173,2016-02-12T08:37:56Z,2025-10-24T05:30:59Z,https://github.com/conventional-changelog/commitlint,67.0,1.0,67.0,success,3097.0,565.0,0.1824346141427187,success,0.6226,0.2443,False,True,True,vitest
