repo_full_name,html_url,script_result_has_eslint,script_result_path,manual_check_eslint_found,manual_check_path,finding_type,notes
Pawn-Appetit/pawn-appetit,https://github.com/Pawn-Appetit/pawn-appetit,FALSE,N/A,FALSE,N/A,TN,
microsoft/TypeScript-TmLanguage,https://github.com/microsoft/TypeScript-TmLanguage,FALSE,N/A,FALSE,N/A,TN,
d0whc3r/vue-auth-plugin,https://github.com/d0whc3r/vue-auth-plugin,FALSE,N/A,FALSE,N/A,TN,"Only recent activity is from renovatebot, uses deprecated tslint."
Semro/syncwatch,https://github.com/Semro/syncwatch,FALSE,N/A,FALSE,N/A,TN,
1Password/op-vscode,https://github.com/1Password/op-vscode,TRUE,.eslintrc.json,TRUE,.eslintrc.json,TP,Uses prettier.
turt2live/matrix-bot-sdk,https://github.com/turt2live/matrix-bot-sdk,TRUE,.eslintrc.js,TRUE,.eslintrc.js,TP,
typeorm/typeorm,https://github.com/typeorm/typeorm,TRUE,eslint.config.mjs,TRUE,eslint.config.mjs,TP,
Tahul/pinceau,https://github.com/Tahul/pinceau,TRUE,eslint.config.js,TRUE,eslint.config.js,TP,
mdx-js/eslint-mdx,https://github.com/mdx-js/eslint-mdx,TRUE,eslint.config.js,TRUE,eslint.config.js,TP,
giselles-ai/giselle,https://github.com/giselles-ai/giselle,FALSE,N/A,FALSE,N/A,TN,Uses stylelint.
stenciljs/eslint-plugin,https://github.com/stenciljs/eslint-plugin,FALSE,N/A,FALSE,N/A,TN,
open-southeners/vscode-laravel-pint,https://github.com/open-southeners/vscode-laravel-pint,TRUE,.eslintrc.json,TRUE,.eslintrc.json,TP,
kasecato/vscode-intellij-idea-keybindings,https://github.com/kasecato/vscode-intellij-idea-keybindings,TRUE,.eslintrc.cjs,TRUE,.eslintrc.cjs,TP,Uses prettier and jsbeautify.
mathematic-inc/ts-japi,https://github.com/mathematic-inc/ts-japi,TRUE,.eslintrc,TRUE,.eslintrc,TP,Uses prettier.
longshotlabs/simpl-schema,https://github.com/longshotlabs/simpl-schema,TRUE,.eslintrc.cjs,TRUE,.eslintrc.cjs,TP,
solidjs/solid-playground,https://github.com/solidjs/solid-playground,FALSE,N/A,FALSE,N/A,TN,"Uses prettier. Project uses ESLint as a library for a live in-browser editor, but lacks a standard config file for its own source code."
denoland/std,https://github.com/denoland/std,FALSE,N/A,FALSE,N/A,TN,uses custom-built scripts (like lint_plugin.ts) for its tooling.
rianadon/timer-bar-card,https://github.com/rianadon/timer-bar-card,FALSE,N/A,FALSE,N/A,TN,
